Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Switzerland,2012,0,0,1,0
Switzerland,2012,0.14,0.12,0.56,0.19
Switzerland,2012,0.15,0.12,0.56,0.17
Switzerland,2012,0.15,0.12,0.57,0.16
Switzerland,2012,0,1,0,0
Switzerland,2012,0.15,0.12,0.56,0.17
Switzerland,2012,0.15,0.12,0.56,0.17
Switzerland,2013,0.16,0.12,0.54,0.18
Switzerland,2013,0,0,1,0
Switzerland,2013,0.15,0.12,0.56,0.16
Switzerland,2013,0.15,0.12,0.56,0.18
Switzerland,2013,0,1,0,0
Switzerland,2013,0,0.12,0.67,0.21
Switzerland,2013,0.14,0.11,0.55,0.19
Switzerland,2013,0,0.31,0.43,0.25
Switzerland,2013,0.14,0.12,0.56,0.18
Switzerland,2014,0,0,1,0
Switzerland,2014,0.14,0.12,0.57,0.16
Switzerland,2014,0.14,0.12,0.57,0.18
Switzerland,2014,0,0.12,0.68,0.2
Switzerland,2014,0,1,0,0
Switzerland,2014,0.14,0.13,0.55,0.18
Switzerland,2014,0.14,0.11,0.57,0.18
Switzerland,2014,0.13,0.11,0.56,0.2
Switzerland,2014,0,0.17,0.58,0.25
Switzerland,2015,0.13,0.11,0.56,0.2
Switzerland,2015,0.15,0.12,0.55,0.19
Switzerland,2015,0.14,0.11,0.57,0.18
Switzerland,2015,0.15,0.11,0.57,0.17
Switzerland,2015,0,0.19,0.53,0.28
Switzerland,2015,0,0.11,0.69,0.2
Switzerland,2015,0,0,1,0
Switzerland,2015,0,1,0,0
Switzerland,2015,0.14,0.11,0.56,0.18
Chile,1987,0.02,0.38,0.56,0.04
Chile,1987,0.29,0.21,0.44,0.07
Chile,1987,0.3,0.21,0.43,0.06
Chile,1987,0.27,0.21,0.45,0.07
Chile,1987,0,0,1,0
Chile,1987,0.33,0.21,0.39,0.07
Chile,1987,0,1,0,0
Chile,1987,0.28,0.21,0.45,0.07
Chile,1987,0.45,0.1,0.36,0.08
China,2002,0.15,0.18,0.6,0.06
China,2002,0.16,0.18,0.6,0.06
China,2002,0.18,0.22,0.55,0.05
China,2002,0,1,0,0
China,2002,0.28,0.06,0.55,0.1
China,2002,0.04,0.29,0.65,0.02
China,2002,0,0,1,0
China,2002,0.13,0.13,0.67,0.07
China,2002,0.17,0.18,0.59,0.06
China,2005,0.16,0.13,0.62,0.09
China,2005,0,0.04,0.81,0.15
China,2005,0,0.08,0.86,0.07
China,2005,0.2,0.13,0.58,0.09
China,2005,0,1,0,0
China,2005,0,0,1,0
China,2005,0.19,0.12,0.59,0.1
China,2005,0.15,0.13,0.62,0.1
China,2005,0.17,0.13,0.6,0.1
China,2007,0,0,1,0
China,2007,0.14,0.16,0.63,0.08
China,2007,0.12,0.12,0.67,0.1
China,2007,0.14,0.19,0.61,0.07
China,2007,0.12,0.16,0.65,0.08
China,2007,0,0.22,0.73,0.05
China,2007,0.13,0.16,0.64,0.08
China,2007,0.17,0.13,0.61,0.09
China,2007,0,1,0,0
China,2010,0.15,0.17,0.59,0.09
China,2010,0.18,0.17,0.56,0.09
China,2010,0,1,0,0
China,2010,0.15,0.15,0.61,0.09
China,2010,0,0,1,0
China,2010,0.16,0.16,0.58,0.09
China,2010,0.18,0.16,0.58,0.09
China,2010,0,0.04,0.82,0.14
China,2010,0,0.11,0.82,0.07
China,2013,0.15,0.15,0.6,0.09
China,2013,0,1,0,0
China,2013,0,0,1,0
China,2013,0.15,0.14,0.62,0.09
China,2013,0.16,0.14,0.6,0.09
China,2013,0.14,0.13,0.63,0.1
China,2013,0,0.29,0.66,0.05
China,2013,0.13,0.14,0.63,0.1
China,2013,0.14,0.08,0.65,0.13
Cote d'Ivoire,2002,0,0,1,0
Cote d'Ivoire,2002,0.45,0.18,0.33,0.04
Cote d'Ivoire,2002,0.01,0.34,0.64,0.01
Cote d'Ivoire,2002,0.4,0.23,0.34,0.02
Cote d'Ivoire,2002,0.42,0.2,0.34,0.03
Cote d'Ivoire,2002,0.36,0.27,0.35,0.02
Cote d'Ivoire,2002,0,1,0,0
Cote d'Ivoire,2002,0.39,0.23,0.35,0.03
Cote d'Ivoire,2002,0.41,0.22,0.34,0.03
Cameroon,2001,0.46,0.18,0.32,0.04
Cameroon,2001,0,1,0,0
Cameroon,2001,0.38,0.26,0.35,0.02
Cameroon,2001,0.36,0.24,0.36,0.04
Cameroon,2001,0.43,0.2,0.33,0.04
Cameroon,2001,0.41,0.21,0.34,0.03
Cameroon,2001,0.45,0.2,0.32,0.04
Cameroon,2001,0,0.29,0.7,0.01
Cameroon,2001,0,0,1,0
Cameroon,2010,0,1,0,0
Cameroon,2010,0.45,0.19,0.34,0.03
Cameroon,2010,0,0.29,0.7,0.01
Cameroon,2010,0.38,0.22,0.37,0.02
Cameroon,2010,0.41,0.21,0.35,0.03
Cameroon,2010,0.48,0.17,0.31,0.04
Cameroon,2010,0.47,0.19,0.31,0.03
Cameroon,2010,0,0,1,0
Cameroon,2010,0.43,0.2,0.34,0.03
Cameroon,2014,0,1,0,0
Cameroon,2014,0.45,0.18,0.33,0.03
Cameroon,2014,0.48,0.16,0.31,0.05
Cameroon,2014,0.54,0.1,0.3,0.05
Cameroon,2014,0,0,1,0
Cameroon,2014,0.39,0.21,0.37,0.03
Cameroon,2014,0.13,0.39,0.47,0.01
Cameroon,2014,0.44,0.19,0.34,0.04
Cameroon,2014,0.42,0.19,0.35,0.04
"Congo, Dem. Rep.",2012,0,0,1,0
"Congo, Dem. Rep.",2012,0.43,0.16,0.36,0.04
"Congo, Dem. Rep.",2012,0.48,0.16,0.34,0.03
"Congo, Dem. Rep.",2012,0.45,0.18,0.35,0.03
"Congo, Dem. Rep.",2012,0.47,0.16,0.34,0.03
"Congo, Dem. Rep.",2012,0.46,0.17,0.35,0.03
"Congo, Dem. Rep.",2012,0.32,0.23,0.44,0.02
"Congo, Dem. Rep.",2012,0,1,0,0
"Congo, Dem. Rep.",2012,0.43,0.19,0.35,0.03
"Congo, Rep.",2005,0.61,0.12,0.21,0.05
"Congo, Rep.",2005,0.38,0.21,0.38,0.03
"Congo, Rep.",2005,0,0,1,0
"Congo, Rep.",2005,0.36,0.23,0.38,0.03
"Congo, Rep.",2005,0.39,0.21,0.37,0.04
"Congo, Rep.",2005,0.43,0.17,0.34,0.05
"Congo, Rep.",2005,0.41,0.21,0.35,0.04
"Congo, Rep.",2005,0,1,0,0
"Congo, Rep.",2005,0.04,0.35,0.61,0.01
"Congo, Rep.",2011,0,0,1,0
"Congo, Rep.",2011,0.37,0.2,0.4,0.03
"Congo, Rep.",2011,0.38,0.18,0.4,0.04
"Congo, Rep.",2011,0.45,0.14,0.36,0.05
"Congo, Rep.",2011,0.41,0.18,0.37,0.04
"Congo, Rep.",2011,0.4,0.18,0.39,0.04
"Congo, Rep.",2011,0.65,0.08,0.21,0.05
"Congo, Rep.",2011,0.05,0.32,0.61,0.01
"Congo, Rep.",2011,0,1,0,0
Comoros,2004,0.41,0.21,0.33,0.05
Comoros,2004,0.43,0.2,0.32,0.05
Comoros,2004,0.4,0.22,0.34,0.04
Comoros,2004,0.46,0.18,0.34,0.02
Comoros,2004,0,0,1,0
Comoros,2004,0.05,0.32,0.61,0.02
Comoros,2004,0,1,0,0
Comoros,2004,0.42,0.2,0.33,0.05
Comoros,2004,0.36,0.22,0.38,0.04
Comoros,2013,0.44,0.18,0.34,0.05
Comoros,2013,0.42,0.17,0.35,0.05
Comoros,2013,0.09,0.43,0.47,0.01
Comoros,2013,0.36,0.19,0.4,0.05
Comoros,2013,0,1,0,0
Comoros,2013,0.43,0.11,0.37,0.08
Comoros,2013,0,0,1,0
Comoros,2013,0.4,0.18,0.36,0.05
Comoros,2013,0.39,0.19,0.37,0.05
Cabo Verde,2000,0.39,0.21,0.34,0.05
Cabo Verde,2000,0.44,0.2,0.3,0.06
Cabo Verde,2000,0.42,0.2,0.32,0.07
Cabo Verde,2000,0.18,0.54,0.27,0.01
Cabo Verde,2000,0.46,0.18,0.28,0.08
Cabo Verde,2000,0,1,0,0
Cabo Verde,2000,0.4,0.14,0.37,0.09
Cabo Verde,2000,0.4,0.19,0.33,0.07
Cabo Verde,2000,0,0,1,0
Cabo Verde,2007,0,0,1,0
Cabo Verde,2007,0.35,0.24,0.34,0.06
Cabo Verde,2007,0.37,0.26,0.32,0.05
Cabo Verde,2007,0.16,0.54,0.29,0.01
Cabo Verde,2007,0.38,0.24,0.3,0.08
Cabo Verde,2007,0.33,0.24,0.37,0.05
Cabo Verde,2007,0.44,0.13,0.39,0.04
Cabo Verde,2007,0,1,0,0
Cabo Verde,2007,0.34,0.23,0.36,0.07
Costa Rica,1989,0.36,0.21,0.38,0.05
Costa Rica,1989,0.37,0.21,0.37,0.04
Costa Rica,1989,0.33,0.19,0.43,0.06
Costa Rica,1989,0.35,0.19,0.41,0.05
Costa Rica,1989,0,1,0,0
Costa Rica,1989,0.35,0.2,0.4,0.05
Costa Rica,1989,0.05,0.37,0.57,0.02
Costa Rica,1989,0.33,0.17,0.42,0.08
Costa Rica,1989,0,0,1,0
Costa Rica,1990,0.04,0.37,0.57,0.02
Costa Rica,1990,0.35,0.19,0.41,0.05
Costa Rica,1990,0.35,0.2,0.39,0.05
Costa Rica,1990,0.33,0.19,0.42,0.06
Costa Rica,1990,0.37,0.2,0.38,0.05
Costa Rica,1990,0.35,0.2,0.4,0.05
Costa Rica,1990,0,0,1,0
Costa Rica,1990,0.36,0.16,0.41,0.07
Costa Rica,1990,0,1,0,0
Costa Rica,1991,0.36,0.19,0.4,0.05
Costa Rica,1991,0.34,0.16,0.42,0.08
Costa Rica,1991,0.35,0.19,0.41,0.05
Costa Rica,1991,0.33,0.19,0.42,0.06
Costa Rica,1991,0.36,0.2,0.39,0.05
Costa Rica,1991,0,1,0,0
Costa Rica,1991,0.05,0.36,0.57,0.02
Costa Rica,1991,0,0,1,0
Costa Rica,1991,0.37,0.19,0.38,0.05
Costa Rica,1992,0.35,0.19,0.41,0.05
Costa Rica,1992,0.32,0.18,0.44,0.06
Costa Rica,1992,0.36,0.19,0.4,0.05
Costa Rica,1992,0,0,1,0
Costa Rica,1992,0,1,0,0
Costa Rica,1992,0.05,0.35,0.58,0.02
Costa Rica,1992,0.34,0.15,0.42,0.08
Costa Rica,1992,0.34,0.18,0.42,0.05
Costa Rica,1992,0.37,0.19,0.39,0.05
Costa Rica,1993,0.33,0.18,0.43,0.06
Costa Rica,1993,0.34,0.18,0.42,0.06
Costa Rica,1993,0.3,0.18,0.45,0.07
Costa Rica,1993,0.35,0.19,0.4,0.05
Costa Rica,1993,0.05,0.34,0.59,0.02
Costa Rica,1993,0,0,1,0
Costa Rica,1993,0.37,0.19,0.4,0.05
Costa Rica,1993,0,1,0,0
Costa Rica,1993,0.34,0.15,0.43,0.09
Costa Rica,1994,0.33,0.18,0.44,0.06
Costa Rica,1994,0.33,0.15,0.43,0.09
Costa Rica,1994,0.3,0.19,0.45,0.07
Costa Rica,1994,0,1,0,0
Costa Rica,1994,0.05,0.33,0.6,0.02
Costa Rica,1994,0.35,0.19,0.41,0.06
Costa Rica,1994,0.37,0.18,0.4,0.05
Costa Rica,1994,0,0,1,0
Costa Rica,1994,0.34,0.18,0.42,0.06
Costa Rica,1995,0,1,0,0
Costa Rica,1995,0,0,1,0
Costa Rica,1995,0.35,0.19,0.4,0.05
Costa Rica,1995,0.32,0.19,0.43,0.06
Costa Rica,1995,0.29,0.2,0.44,0.06
Costa Rica,1995,0.04,0.35,0.59,0.02
Costa Rica,1995,0.34,0.19,0.42,0.06
Costa Rica,1995,0.34,0.15,0.42,0.09
Costa Rica,1995,0.37,0.18,0.4,0.05
Costa Rica,1996,0,0,1,0
Costa Rica,1996,0,1,0,0
Costa Rica,1996,0.04,0.34,0.59,0.02
Costa Rica,1996,0.32,0.18,0.44,0.06
Costa Rica,1996,0.29,0.19,0.45,0.07
Costa Rica,1996,0.34,0.14,0.43,0.09
Costa Rica,1996,0.33,0.18,0.42,0.06
Costa Rica,1996,0.37,0.17,0.4,0.06
Costa Rica,1996,0.34,0.19,0.41,0.06
Costa Rica,1997,0.33,0.19,0.42,0.06
Costa Rica,1997,0,1,0,0
Costa Rica,1997,0.32,0.18,0.43,0.06
Costa Rica,1997,0.29,0.2,0.45,0.07
Costa Rica,1997,0,0,1,0
Costa Rica,1997,0.34,0.14,0.42,0.09
Costa Rica,1997,0.03,0.35,0.59,0.03
Costa Rica,1997,0.33,0.19,0.41,0.06
Costa Rica,1997,0.36,0.18,0.4,0.05
Costa Rica,1998,0.33,0.19,0.42,0.06
Costa Rica,1998,0.35,0.18,0.41,0.05
Costa Rica,1998,0.28,0.19,0.45,0.07
Costa Rica,1998,0.04,0.33,0.61,0.03
Costa Rica,1998,0.34,0.14,0.42,0.09
Costa Rica,1998,0.31,0.18,0.44,0.06
Costa Rica,1998,0,1,0,0
Costa Rica,1998,0,0,1,0
Costa Rica,1998,0.32,0.19,0.43,0.06
Costa Rica,1999,0.36,0.18,0.41,0.05
Costa Rica,1999,0.34,0.19,0.42,0.06
Costa Rica,1999,0,1,0,0
Costa Rica,1999,0.32,0.19,0.44,0.06
Costa Rica,1999,0.3,0.2,0.45,0.06
Costa Rica,1999,0.34,0.15,0.42,0.09
Costa Rica,1999,0.04,0.33,0.61,0.02
Costa Rica,1999,0,0,1,0
Costa Rica,1999,0.33,0.19,0.43,0.06
Costa Rica,2000,0.32,0.2,0.43,0.06
Costa Rica,2000,0.29,0.21,0.44,0.06
Costa Rica,2000,0.33,0.15,0.43,0.09
Costa Rica,2000,0.04,0.35,0.59,0.02
Costa Rica,2000,0.34,0.19,0.42,0.05
Costa Rica,2000,0,1,0,0
Costa Rica,2000,0.33,0.2,0.42,0.05
Costa Rica,2000,0.31,0.19,0.44,0.06
Costa Rica,2000,0,0,1,0
Costa Rica,2001,0.35,0.19,0.41,0.05
Costa Rica,2001,0.28,0.21,0.45,0.07
Costa Rica,2001,0.31,0.2,0.43,0.06
Costa Rica,2001,0,0,1,0
Costa Rica,2001,0.04,0.35,0.59,0.03
Costa Rica,2001,0.29,0.19,0.45,0.06
Costa Rica,2001,0.34,0.15,0.42,0.09
Costa Rica,2001,0.32,0.21,0.42,0.06
Costa Rica,2001,0,1,0,0
Costa Rica,2002,0.33,0.14,0.42,0.1
Costa Rica,2002,0.34,0.19,0.42,0.05
Costa Rica,2002,0.3,0.2,0.44,0.06
Costa Rica,2002,0.31,0.21,0.42,0.06
Costa Rica,2002,0.29,0.19,0.45,0.07
Costa Rica,2002,0.27,0.21,0.45,0.07
Costa Rica,2002,0,0,1,0
Costa Rica,2002,0.04,0.35,0.59,0.03
Costa Rica,2002,0,1,0,0
Costa Rica,2003,0.3,0.21,0.43,0.06
Costa Rica,2003,0.26,0.21,0.46,0.07
Costa Rica,2003,0,1,0,0
Costa Rica,2003,0.33,0.14,0.43,0.1
Costa Rica,2003,0.33,0.2,0.42,0.05
Costa Rica,2003,0.04,0.35,0.58,0.03
Costa Rica,2003,0.28,0.2,0.46,0.06
Costa Rica,2003,0,0,1,0
Costa Rica,2003,0.29,0.2,0.45,0.06
Costa Rica,2004,0.26,0.2,0.47,0.07
Costa Rica,2004,0,0,1,0
Costa Rica,2004,0.33,0.13,0.44,0.1
Costa Rica,2004,0.29,0.21,0.44,0.06
Costa Rica,2004,0,1,0,0
Costa Rica,2004,0.29,0.2,0.45,0.06
Costa Rica,2004,0.32,0.2,0.43,0.05
Costa Rica,2004,0.04,0.34,0.59,0.03
Costa Rica,2004,0.28,0.19,0.46,0.07
Costa Rica,2005,0,0,1,0
Costa Rica,2005,0.31,0.2,0.44,0.06
Costa Rica,2005,0.04,0.34,0.59,0.03
Costa Rica,2005,0.29,0.21,0.45,0.06
Costa Rica,2005,0.27,0.2,0.47,0.07
Costa Rica,2005,0.26,0.2,0.47,0.07
Costa Rica,2005,0.33,0.13,0.44,0.1
Costa Rica,2005,0,1,0,0
Costa Rica,2005,0.28,0.2,0.46,0.06
Costa Rica,2006,0.27,0.2,0.46,0.07
Costa Rica,2006,0.32,0.12,0.45,0.11
Costa Rica,2006,0.28,0.21,0.45,0.06
Costa Rica,2006,0.26,0.2,0.48,0.07
Costa Rica,2006,0,1,0,0
Costa Rica,2006,0.24,0.21,0.48,0.07
Costa Rica,2006,0.31,0.2,0.44,0.06
Costa Rica,2006,0.03,0.34,0.59,0.03
Costa Rica,2006,0,0,1,0
Costa Rica,2007,0,1,0,0
Costa Rica,2007,0.31,0.2,0.44,0.06
Costa Rica,2007,0.28,0.21,0.45,0.06
Costa Rica,2007,0.03,0.34,0.59,0.03
Costa Rica,2007,0.25,0.2,0.48,0.07
Costa Rica,2007,0,0,1,0
Costa Rica,2007,0.33,0.12,0.44,0.11
Costa Rica,2007,0.24,0.21,0.48,0.07
Costa Rica,2007,0.27,0.2,0.46,0.07
Costa Rica,2008,0.27,0.21,0.45,0.06
Costa Rica,2008,0.26,0.2,0.47,0.07
Costa Rica,2008,0,1,0,0
Costa Rica,2008,0.29,0.19,0.45,0.06
Costa Rica,2008,0.23,0.2,0.49,0.08
Costa Rica,2008,0.04,0.34,0.6,0.03
Costa Rica,2008,0,0,1,0
Costa Rica,2008,0.24,0.19,0.49,0.07
Costa Rica,2008,0.32,0.11,0.46,0.11
Costa Rica,2009,0.03,0.34,0.6,0.03
Costa Rica,2009,0.3,0.11,0.47,0.12
Costa Rica,2009,0,1,0,0
Costa Rica,2009,0.26,0.21,0.47,0.07
Costa Rica,2009,0.23,0.19,0.5,0.08
Costa Rica,2009,0.28,0.21,0.46,0.06
Costa Rica,2009,0.22,0.2,0.5,0.08
Costa Rica,2009,0,0,1,0
Costa Rica,2009,0.24,0.2,0.48,0.07
Costa Rica,2010,0.23,0.19,0.5,0.08
Costa Rica,2010,0.28,0.2,0.46,0.07
Costa Rica,2010,0.25,0.2,0.47,0.07
Costa Rica,2010,0,1,0,0
Costa Rica,2010,0.22,0.2,0.5,0.08
Costa Rica,2010,0.24,0.2,0.48,0.08
Costa Rica,2010,0,0,1,0
Costa Rica,2010,0.03,0.34,0.58,0.04
Costa Rica,2010,0.29,0.1,0.48,0.12
Costa Rica,2012,0.25,0.2,0.47,0.07
Costa Rica,2012,0,1,0,0
Costa Rica,2012,0.28,0.09,0.49,0.14
Costa Rica,2012,0.23,0.2,0.49,0.08
Costa Rica,2012,0.22,0.19,0.5,0.09
Costa Rica,2012,0.2,0.18,0.52,0.09
Costa Rica,2012,0.21,0.18,0.51,0.09
Costa Rica,2012,0,0,1,0
Costa Rica,2012,0.03,0.32,0.6,0.05
Costa Rica,2015,0.23,0.18,0.5,0.09
Costa Rica,2015,0,1,0,0
Costa Rica,2015,0.25,0.18,0.49,0.08
Costa Rica,2015,0.21,0.17,0.52,0.09
Costa Rica,2015,0.21,0.18,0.52,0.09
Costa Rica,2015,0.22,0.18,0.51,0.09
Costa Rica,2015,0.28,0.07,0.5,0.15
Costa Rica,2015,0.03,0.31,0.61,0.05
Costa Rica,2015,0,0,1,0
Cyprus,2005,0.17,0.15,0.54,0.14
Cyprus,2005,0.19,0.16,0.53,0.12
Cyprus,2005,0.18,0.15,0.54,0.13
Cyprus,2005,0,1,0,0
Cyprus,2005,0,0,1,0
Cyprus,2005,0.18,0.16,0.52,0.13
Cyprus,2005,0,0.02,0.54,0.44
Cyprus,2005,0.18,0.15,0.54,0.12
Cyprus,2005,0,0.21,0.73,0.05
Cyprus,2006,0,0.02,0.54,0.44
Cyprus,2006,0.17,0.15,0.55,0.13
Cyprus,2006,0,0.21,0.74,0.05
Cyprus,2006,0.17,0.16,0.53,0.14
Cyprus,2006,0.18,0.16,0.55,0.12
Cyprus,2006,0.17,0.15,0.55,0.12
Cyprus,2006,0,0,1,0
Cyprus,2006,0.18,0.15,0.55,0.12
Cyprus,2006,0,1,0,0
Cyprus,2007,0.17,0.15,0.55,0.13
Cyprus,2007,0,0,1,0
Cyprus,2007,0,0.02,0.54,0.44
Cyprus,2007,0,0.2,0.74,0.06
Cyprus,2007,0.18,0.16,0.55,0.12
Cyprus,2007,0,1,0,0
Cyprus,2007,0.17,0.15,0.56,0.12
Cyprus,2007,0.16,0.15,0.56,0.13
Cyprus,2007,0.17,0.16,0.54,0.13
Cyprus,2008,0.16,0.14,0.56,0.14
Cyprus,2008,0.18,0.15,0.53,0.14
Cyprus,2008,0,0.02,0.54,0.45
Cyprus,2008,0,1,0,0
Cyprus,2008,0.17,0.15,0.56,0.12
Cyprus,2008,0,0,1,0
Cyprus,2008,0,0.19,0.74,0.06
Cyprus,2008,0.16,0.15,0.57,0.12
Cyprus,2008,0.16,0.15,0.56,0.13
Cyprus,2009,0.18,0.13,0.54,0.15
Cyprus,2009,0,0.19,0.74,0.07
Cyprus,2009,0.16,0.15,0.56,0.12
Cyprus,2009,0.15,0.16,0.57,0.13
Cyprus,2009,0.16,0.15,0.56,0.14
Cyprus,2009,0,0.02,0.52,0.46
Cyprus,2009,0.16,0.15,0.56,0.13
Cyprus,2009,0,1,0,0
Cyprus,2009,0,0,1,0
Cyprus,2011,0,0.02,0.5,0.49
Cyprus,2011,0,1,0,0
Cyprus,2011,0.15,0.15,0.56,0.13
Cyprus,2011,0.16,0.16,0.54,0.13
Cyprus,2011,0,0,1,0
Cyprus,2011,0.15,0.14,0.56,0.15
Cyprus,2011,0.16,0.16,0.53,0.15
Cyprus,2011,0,0.2,0.73,0.07
Cyprus,2011,0.16,0.15,0.55,0.14
Cyprus,2012,0.15,0.14,0.57,0.14
Cyprus,2012,0,0.01,0.49,0.49
Cyprus,2012,0,0.19,0.73,0.08
Cyprus,2012,0.15,0.17,0.52,0.15
Cyprus,2012,0.15,0.14,0.57,0.13
Cyprus,2012,0,1,0,0
Cyprus,2012,0,0,1,0
Cyprus,2012,0.15,0.15,0.56,0.14
Cyprus,2012,0.16,0.16,0.55,0.13
Cyprus,2013,0.16,0.15,0.55,0.14
Cyprus,2013,0,0.01,0.48,0.51
Cyprus,2013,0.14,0.14,0.57,0.15
Cyprus,2013,0.15,0.14,0.57,0.14
Cyprus,2013,0.15,0.14,0.56,0.14
Cyprus,2013,0,1,0,0
Cyprus,2013,0.15,0.16,0.54,0.15
Cyprus,2013,0,0,1,0
Cyprus,2013,0,0.18,0.73,0.08
Cyprus,2014,0.14,0.15,0.57,0.14
Cyprus,2014,0,0,1,0
Cyprus,2014,0.15,0.14,0.57,0.13
Cyprus,2014,0,1,0,0
Cyprus,2014,0,0.01,0.46,0.53
Cyprus,2014,0.16,0.17,0.53,0.14
Cyprus,2014,0,0.1,0.8,0.1
Cyprus,2014,0.15,0.15,0.56,0.13
Cyprus,2014,0.16,0.15,0.55,0.13
Cyprus,2015,0.16,0.15,0.55,0.13
Cyprus,2015,0,1,0,0
Cyprus,2015,0,0,1,0
Cyprus,2015,0.17,0.16,0.53,0.14
Cyprus,2015,0.15,0.14,0.57,0.14
Cyprus,2015,0.16,0.15,0.56,0.14
Cyprus,2015,0,0.09,0.8,0.11
Cyprus,2015,0.15,0.14,0.57,0.14
Cyprus,2015,0,0.02,0.46,0.52
Cyprus,2016,0,0.09,0.79,0.12
Cyprus,2016,0,1,0,0
Cyprus,2016,0.16,0.14,0.55,0.15
Cyprus,2016,0,0.01,0.42,0.57
Cyprus,2016,0,0,1,0
Cyprus,2016,0.15,0.13,0.56,0.16
Cyprus,2016,0.17,0.14,0.53,0.15
Cyprus,2016,0.17,0.15,0.54,0.14
Cyprus,2016,0.15,0.14,0.56,0.15
Czechia,2005,0.14,0.13,0.58,0.15
Czechia,2005,0.14,0.13,0.58,0.16
Czechia,2005,0.14,0.12,0.57,0.17
Czechia,2005,0,0.13,0.69,0.18
Czechia,2005,0,0.11,0.6,0.29
Czechia,2005,0.14,0.14,0.59,0.13
Czechia,2005,0,1,0,0
Czechia,2005,0,0,1,0
Czechia,2005,0.14,0.13,0.58,0.14
Czechia,2006,0,0,1,0
Czechia,2006,0,1,0,0
Czechia,2006,0,0.03,0.62,0.36
Czechia,2006,0.13,0.13,0.58,0.17
Czechia,2006,0.14,0.13,0.58,0.15
Czechia,2006,0.14,0.14,0.58,0.14
Czechia,2006,0,0.13,0.69,0.18
Czechia,2006,0.14,0.14,0.59,0.13
Czechia,2006,0.13,0.13,0.58,0.15
Czechia,2007,0,0,1,0
Czechia,2007,0.13,0.12,0.58,0.17
Czechia,2007,0.14,0.14,0.59,0.13
Czechia,2007,0,1,0,0
Czechia,2007,0.13,0.13,0.58,0.15
Czechia,2007,0.14,0.13,0.58,0.14
Czechia,2007,0.13,0.13,0.58,0.16
Czechia,2007,0,0.13,0.69,0.18
Czechia,2008,0.13,0.12,0.58,0.18
Czechia,2008,0.13,0.13,0.58,0.15
Czechia,2008,0,0.12,0.69,0.18
Czechia,2008,0.13,0.13,0.58,0.15
Czechia,2008,0,1,0,0
Czechia,2008,0.14,0.14,0.59,0.13
Czechia,2008,0.13,0.13,0.58,0.16
Czechia,2008,0,0,1,0
Czechia,2009,0,1,0,0
Czechia,2009,0.13,0.13,0.58,0.16
Czechia,2009,0.12,0.12,0.58,0.18
Czechia,2009,0.14,0.14,0.58,0.14
Czechia,2009,0.13,0.12,0.58,0.17
Czechia,2009,0,0.38,0.23,0.4
Czechia,2009,0.14,0.13,0.58,0.15
Czechia,2009,0,0,1,0
Czechia,2009,0,0.12,0.68,0.19
Czechia,2010,0.13,0.12,0.58,0.16
Czechia,2010,0.13,0.12,0.58,0.16
Czechia,2010,0,0.5,0.17,0.32
Czechia,2010,0.14,0.13,0.58,0.14
Czechia,2010,0.13,0.11,0.58,0.18
Czechia,2010,0,0,1,0
Czechia,2010,0,1,0,0
Czechia,2010,0,0.12,0.69,0.19
Czechia,2010,0.14,0.12,0.58,0.16
Czechia,2011,0.14,0.12,0.58,0.17
Czechia,2011,0.14,0.12,0.58,0.16
Czechia,2011,0,0.57,0.14,0.29
Czechia,2011,0.15,0.13,0.58,0.15
Czechia,2011,0,0,1,0
Czechia,2011,0,1,0,0
Czechia,2011,0.14,0.12,0.58,0.17
Czechia,2011,0.13,0.11,0.58,0.19
Czechia,2011,0,0.12,0.68,0.2
Czechia,2012,0,1,0,0
Czechia,2012,0,0.39,0.2,0.41
Czechia,2012,0.15,0.12,0.57,0.15
Czechia,2012,0.13,0.11,0.56,0.2
Czechia,2012,0.14,0.11,0.57,0.18
Czechia,2012,0.14,0.12,0.57,0.16
Czechia,2012,0,0.11,0.68,0.21
Czechia,2012,0.14,0.11,0.57,0.19
Czechia,2012,0,0,1,0
Czechia,2013,0.15,0.12,0.57,0.17
Czechia,2013,0.14,0.11,0.57,0.18
Czechia,2013,0.13,0.1,0.56,0.2
Czechia,2013,0,0.27,0.46,0.26
Czechia,2013,0.14,0.1,0.57,0.19
Czechia,2013,0,0.11,0.68,0.21
Czechia,2013,0,1,0,0
Czechia,2013,0,0,1,0
Czechia,2013,0.15,0.12,0.57,0.15
Czechia,2014,0,0.25,0.56,0.19
Czechia,2014,0,0,1,0
Czechia,2014,0,0.16,0.61,0.23
Czechia,2014,0.13,0.1,0.56,0.21
Czechia,2014,0,1,0,0
Czechia,2014,0.14,0.1,0.57,0.19
Czechia,2014,0.14,0.12,0.57,0.17
Czechia,2014,0.16,0.11,0.57,0.16
Czechia,2014,0.15,0.1,0.56,0.19
Czechia,2015,0.13,0.1,0.56,0.21
Czechia,2015,0,1,0,0
Czechia,2015,0.14,0.11,0.57,0.18
Czechia,2015,0.14,0.1,0.56,0.19
Czechia,2015,0.15,0.1,0.56,0.2
Czechia,2015,0.16,0.11,0.57,0.17
Czechia,2015,0,0.5,0.37,0.14
Czechia,2015,0,0,1,0
Czechia,2015,0,0.16,0.62,0.23
Czechia,2016,0,0.4,0.51,0.1
